bvid,has_stat_snapshot,has_comment_snapshot
BV17xXKB5EbK,True,True
BV17xXKB5Eo5,True,True
BV17xXKB5ErL,True,True
BV17zXUBvEZS,True,True
BV185XUBQEVo,True,True
BV185XUBQEbx,True,True
BV186XbBAEqW,True,True
BV189Q6BFEnf,True,True
BV18KSdB8EaN,True,True
BV18RDpBrEvd,True,True
BV18RXABoETo,True,True
BV18j9nB6ELi,True,True
BV18nXjBtEtQ,True,True
BV194XVBdEMZ,True,True
BV19HX1BJEqT,True,True
BV19JQqBRE5m,True,True
BV19TXUB4E8c,True,True
BV19XDsBDEHP,True,True
BV19ZXTB3Er6,True,True
BV19bXLBAE3R,True,True
BV19bXmBpE32,True,True
BV19eXbBTE5m,True,True
BV19iDzBZE93,True,True
BV19wXyB5EDm,True,True
BV1A39cBVEdN,True,True
BV1A8XNBXE8x,True,True
BV1AASfBFEBp,True,True
BV1AQXLBEE4A,True,True
BV1AQXmBBEg6,True,True
BV1AVXLB5E7E,True,True
BV1AVXLB5E7n,True,True
BV1Ac9LBjEgA,True,True
BV1AkDQBVE8h,True,True
BV1B6XjByEkA,True,True
BV1BJXsBcEK8,True,True
BV1BPX8B2EDX,True,True
BV1BQDMB7EKV,True,True
BV1BS9LBkEBh,True,True
BV1BYDaBmE6y,True,True
BV1BYDaBmELa,True,True
BV1BeAJzkEug,True,True
BV1BnXLBzESN,True,True
BV1BzDeBHEvf,True,True
BV1C1XVBCEVu,True,True
BV1C3SQB6EC8,True,True
BV1C6XCBbEhV,True,True
BV1CSXLBUEHK,True,True
BV1CUXVBrEbz,True,True
BV1CYXNBSE7N,True,True
BV1CaSDBTEKf,True,True
BV1CgXLB5EeU,True,True
BV1CgXLB5EyT,True,True
BV1CiXDBLEpE,True,True
BV1CiXDBLEui,True,True
BV1CiXTBxEZA,True,True
BV1CmXmBgEzf,True,True
BV1CqXTBREVp,True,True
BV1CrX3BBEh4,True,True
BV1CyXVB5E1P,True,True
BV1D5XUBQEx2,True,True
BV1D5XUBQExn,True,True
BV1D897BPEsU,True,True
BV1DaXmBnEqz,True,True
BV1Dm9NBPETK,True,True
BV1Dp9VBpEbz,True,True
BV1Ds9LBfEto,True,True
BV1E39KBmEUg,True,True
BV1E3QjBrEQB,True,True
BV1E6XjByEte,True,True
BV1ECXjBkEP3,True,True
BV1EEDvBREZH,True,True
BV1EKDKB3EbE,True,True
BV1EMDQBiE7m,True,True
BV1EPXjBgE8s,True,True
BV1ET9LBGEmR,True,True
BV1EX9KBSEX7,True,True
BV1EhXyBsEsS,True,True
BV1EqQMBDEF2,True,True
BV1EzXUBvEAc,True,True
BV1EzXUBvEjc,True,True
BV1FAXuBoE1J,True,True
BV1FLQuBRE19,True,True
BV1FLXVBNEha,True,True
BV1FQ9KBnEKR,True,True
BV1FT9LBGEVy,True,True
BV1FYXWBYES2,True,True
BV1FoXPBLEhc,True,True
BV1FpDzBBEwh,True,True
BV1FrDLBME9T,True,True
BV1FuDhBLEy2,True,True
BV1FwXTBSEdM,True,True
BV1G1XGBREi7,True,True
BV1G8XLBYEDJ,True,True
BV1GPXHByEsR,True,True
BV1GQX5BbEbe,True,True
BV1GQXUB4E1g,True,True
BV1GRXUBsEha,True,True
BV1GSXZBSE4Q,True,True
BV1GSXZBSEd9,True,True
BV1GTXGBQEWb,True,True
BV1GUXGBXEHW,True,True
BV1GXX5BZE75,True,True
BV1GXX5BZExF,True,True
BV1GiQFBJEK3,True,True
BV1Gj9wBZE85,True,True
BV1GvXKBMEaz,True,True
BV1GyXgBUEzU,True,True
BV1H4XgBFEeh,True,True
BV1H5XLBCEiL,True,True
BV1HBDLBgEfj,True,True
BV1HM9MBtEHg,True,True
BV1HRXPB2Eev,True,True
BV1HWXgBwEvW,True,True
BV1HZXSBGEe5,True,True
BV1HcXaB4EZB,True,True
BV1HnXMBxEcY,True,True
BV1HqXDByEQ6,True,True
BV1HqXDByERG,True,True
BV1HxXGBBESv,True,True
BV1J3XoBoEq5,True,True
BV1J4XgBFEDQ,True,True
BV1J5XLBCEQU,True,True
BV1J7XKBSE2L,True,True
BV1JBXUBKEG1,True,True
BV1JLXPBVERj,True,True
BV1JNXrB1ETF,True,True
BV1JPX8B2EJR,True,True
BV1JYDaBmEKx,True,True
BV1JiX5BzESQ,True,True
BV1JiXUBqEqC,True,True
BV1JpXKBjEHh,True,True
BV1JuX3BhEbj,True,True
BV1JwXTBSEKy,True,True
BV1Jx95BgEvo,True,True
BV1K29gBgEG1,True,True
BV1K59jB4EEu,True,True
BV1K8QWBrEoP,True,True
BV1KBX1BzEjy,True,True
BV1KMXKBoEtj,True,True
BV1KSXKBZE3J,True,True
BV1KSXKBZEs6,True,True
BV1KUXKBbEKd,True,True
BV1KbX8B8Eqx,True,True
BV1KdXYBzEeJ,True,True
BV1KmXKBFEed,True,True
BV1KmXKBFExZ,True,True
BV1L4XKBCEdE,True,True
BV1L7D9BMEpg,True,True
BV1LBXgBQEgK,True,True
BV1LHXVBcEa8,True,True
BV1LMXjBqE8c,True,True
BV1LWDcBWEeK,True,True
BV1LYXMB7Ews,True,True
BV1LZXnBUEEU,True,True
BV1LbXKBGEbi,True,True
BV1LfDkB6EGX,True,True
BV1LgX8BkETY,True,True
BV1LhXMBUEmw,True,True
BV1LhXMBUEtW,True,True
BV1LkDeBJE6u,True,True
BV1LqQwBtExf,True,True
BV1LxXLBKEwy,True,True
BV1LyXvBREAc,True,True
BV1M7XZBrEdN,True,True
BV1M9XGBJEmF,True,True
BV1MAXKBcEzF,True,True
BV1MBXPBtEZu,True,True
BV1MBXVBJEsU,True,True
BV1MZDeBuELX,True,True
BV1MZXGB2EtC,True,True
BV1MfX5B9Epe,True,True
BV1MsX8BAEzp,True,True
BV1MwXLBQEcj,True,True
BV1MzDvB3EDz,True,True
BV1N3XQBpEm3,True,True
BV1NAXVBVEzE,True,True
BV1NMXLBUE8m,True,True
BV1NSXSBmEkk,True,True
BV1NTXLBEEtY,True,True
BV1NUXKBbEqk,True,True
BV1NUXLBnEBn,True,True
BV1NYXDBEE3Y,True,True
BV1NYXDBEEFT,True,True
BV1NeDQBUEUB,True,True
BV1Nf9jBxE2P,True,True
BV1Ni9LBpERT,True,True
BV1NpSUBiEB5,True,True
BV1P6XuBaEWo,True,True
BV1PGXQBDELW,True,True
BV1PSXLBSEQ4,True,True
BV1PbXNBWEhg,True,True
BV1PbXNBWEnX,True,True
BV1PgXLBjE5d,True,True
BV1PgXLBjE7R,True,True
BV1PgXLBjEzo,True,True
BV1PvX8BxEg8,True,True
BV1PxQbBSERM,True,True
BV1Q8XmBQEJN,True,True
BV1Q8XmBQEes,True,True
BV1QDXGBHE7y,True,True
BV1QLXzBFEVE,True,True
BV1QUXGBXER9,True,True
BV1QYXSBtEio,True,True
BV1QaXmBnEFi,True,True
BV1QeXfBUEzj,True,True
BV1QpDMBTE2M,True,True
BV1QsX3BJEdM,True,True
BV1QvXmBEEFX,True,True
BV1QxX1B2EdL,True,True
BV1QzXKBvEcg,True,True
BV1R99wBaEhM,True,True
BV1R9X8BGEY2,True,True
BV1RESoBgESp,True,True
BV1RKXNBMEaR,True,True
BV1RMXjBiEau,True,True
BV1RNAGzEETV,True,True
BV1RTX5BbETQ,True,True
BV1RWXmBdE4f,True,True
BV1RXXjBiEWJ,True,True
BV1Rc9TBVEMq,True,True
BV1RgXNBvEwx,True,True
BV1RhX4BhEJj,True,True
BV1RpX1BUE4u,True,True
BV1RxXLBNEd7,True,True
BV1SFXPBWEFa,True,True
BV1SLXGBLEPZ,True,True
BV1SUDrBtEXo,True,True
BV1SVXGB2E4k,True,True
BV1SWDKBZEJX,True,True
BV1SaX3ByEpk,True,True
BV1SfX5B9Enr,True,True
BV1SiXLBtEQh,True,True
BV1SjX5BpEiL,True,True
BV1SjXNBhEzZ,True,True
BV1SrDABUETG,True,True
BV1SyXKBwEJf,True,True
BV1T9SdBtETn,True,True
BV1TPXLBnEv6,True,True
BV1TPXLBnExx,True,True
BV1TSQwBEEAV,True,True
BV1ToXGB7E7R,True,True
BV1TpQ6BHEPs,True,True
BV1TrXPBxEcx,True,True
BV1TzXmB2EXC,True,True
BV1U1XbBfEST,True,True
BV1U7X5BQEVx,True,True
BV1UJXNBbEN4,True,True
BV1UM9jB8Erp,True,True
BV1UaX3ByEEK,True,True
BV1UcXKBhEgG,True,True
BV1UnXjBtEa8,True,True
BV1V7D7BaEHo,True,True
BV1V7DQB8En6,True,True
BV1VBDTBMEUt,True,True
BV1VDX5BFE6m,True,True
BV1VSXZBSEEf,True,True
BV1VSXZBSEND,True,True
BV1VSXZBSEtm,True,True
BV1VTX5BtEbm,True,True
BV1VYDxBWEwk,True,True
BV1VbXPBeExa,True,True
BV1W3XKB9Euv,True,True
BV1W8XUBrERM,True,True
BV1WKQtByEAN,True,True
BV1WTQTBpEMJ,True,True
BV1WTXLBEEdT,True,True
BV1WiXDBLEFo,True,True
BV1WkSoBREsh,True,True
BV1WmXmB3EJN,True,True
BV1WtXjBXEoK,True,True
BV1WyDHB8EuV,True,True
BV1X2DCBqEmh,True,True
BV1X4XmB9EZT,True,True
BV1X4XpBmEME,True,True
BV1X5D4BsEh3,True,True
BV1X7XTBBEXa,True,True
BV1XD9FBdEko,True,True
BV1XMDFByEyP,True,True
BV1XN9TB6EFM,True,True
BV1XPSUBmEqq,True,True
BV1XSXZBUEDu,True,True
BV1XSXZBUEgk,True,True
BV1XgXNBvER4,True,True
BV1Y8DZB1EsP,True,True
BV1YGXNBNEKM,True,True
BV1YKXGBHEDT,True,True
BV1YPX2BDEsG,True,True
BV1YSXUBZE9V,True,True
BV1YTX5BbEjr,True,True
BV1YcXkBTEcM,True,True
BV1YdQyB5E3D,True,True
BV1YeDxBXEZz,True,True
BV1YiXMBLE1V,True,True
BV1YjQ2BUE6e,True,True
BV1YjQ2BUEHJ,True,True
BV1YjQ2BUELC,True,True
BV1YjQ2BUEMj,True,True
BV1YuDpBVEmU,True,True
BV1YvcUz2Eat,True,True
BV1YyXdBLEck,True,True
BV1Z5XoB9EKE,True,True
BV1ZCDfBREbR,True,True
BV1ZEXVBwELS,True,True
BV1ZEXfBfEGE,True,True
BV1ZFXUBwET7,True,True
BV1ZGDhBGE7T,True,True
BV1ZL9JBHEos,True,True
BV1ZNXTB2ELP,True,True
BV1ZRQzBzEst,True,True
BV1ZVX1BREEV,True,True
BV1ZiSUBdEdy,True,True
BV1ZoX1BxEMi,True,True
BV1ZpXLBTEjq,True,True
BV1ZxDNBqEMW,True,True
BV1a3XUB9EHh,True,True
BV1a3XZB1EMC,True,True
BV1a5XjBaE65,True,True
BV1a5XxBWEg4,True,True
BV1a9XABtEKZ,True,True
BV1aADrBFEMw,True,True
BV1aBQpBjELM,True,True
BV1aDXAB8EV6,True,True
BV1aEQ2B7EDi,True,True
BV1aEQ2B7EkX,True,True
BV1aEQ2B7Eo2,True,True
BV1aEQ2B7Esj,True,True
BV1aEQ2B7EzZ,True,True
BV1aEQ2BEEfp,True,True
BV1aLDPBsErZ,True,True
BV1aRXNBvEwa,True,True
BV1aU9TB3EeS,True,True
BV1aVXUBpE9H,True,True
BV1aVXUBpEWp,True,True
BV1aZXTB3EHJ,True,True
BV1aaXPBaEFb,True,True
BV1agXUBsEae,True,True
BV1ajXjBcEKQ,True,True
BV1ajXjBcEbF,True,True
BV1akDXBwEZC,True,True
BV1aoXzBwET8,True,True
BV1avXbBiErn,True,True
BV1awXgBjEGf,True,True
BV1axX1BmEhS,True,True
BV1ayQ4BZEVU,True,True
BV1ayXdBLE24,True,True
BV1azXMBVE91,True,True
BV1azXMBVEb1,True,True
BV1b1XKBhEJk,True,True
BV1b5X5B9ECU,True,True
BV1b5X5B9EXB,True,True
BV1b8XpB1E19,True,True
BV1b8XpB1E9u,True,True
BV1b8XpB1EBa,True,True
BV1b8XpB1ERe,True,True
BV1b8XpB1EX2,True,True
BV1b8XpB1EdK,True,True
BV1b8XpB1Efu,True,True
BV1b8XpB1Eka,True,True
BV1bHXjBoEhd,True,True
BV1bMXgBGEYP,True,True
BV1baD9BZE9T,True,True
BV1baXpB5EGf,True,True
BV1baXpB5EWq,True,True
BV1baXpB5Epa,True,True
BV1bcQFBVEvM,True,True
BV1bjXUBnE14,True,True
BV1bjXUBnEYP,True,True
BV1bjXUBnEbX,True,True
BV1brXbBaEqN,True,True
BV1bvXVBHE34,True,True
BV1c19PB2ENF,True,True
BV1c5XLBCEgi,True,True
BV1c5XSBrEyP,True,True
BV1c9DWBwEB9,True,True
BV1c9DWBwEeA,True,True
BV1c9DWBwEz2,True,True
BV1cAQqBqE8h,True,True
BV1cKX3BYEV7,True,True
BV1cMX1BFEwx,True,True
BV1cQXsBgE7s,True,True
BV1cQXsBgEqA,True,True
BV1cRXLBjEyQ,True,True
BV1cXXwBgEEh,True,True
BV1cYQhBXEQj,True,True
BV1cZXKBpEqV,True,True
BV1cZXSBGERg,True,True
BV1cdXKB9EDK,True,True
BV1cdXSBCEYs,True,True
BV1cfQaB9EG1,True,True
BV1cgXmBiEdu,True,True
BV1ciDiBAEXD,True,True
BV1cjXLBGE5B,True,True
BV1ckXrBnEPa,True,True
BV1cpQmBeEzG,True,True
BV1d2XtBuEhU,True,True
BV1d5DMBkEBx,True,True
BV1d6QbBuE9g,True,True
BV1dF9uBQE8p,True,True
BV1dFX2BWEnw,True,True
BV1dJ9JBUE22,True,True
BV1dJXoBnEsU,True,True
BV1dLX3BxEbA,True,True
BV1dNDfBDEnC,True,True
BV1dPX5BhE4E,True,True
BV1dTXTBLE1e,True,True
BV1dUXNBzEYE,True,True
BV1dWDcBpEka,True,True
BV1dWQTB6EJ4,True,True
BV1dXXDBeEHF,True,True
BV1dZSmBQECg,True,True
BV1dbXLBAEKG,True,True
BV1deDzBFEJW,True,True
BV1df9KByEtn,True,True
BV1dhDNBPEDq,True,True
BV1diXYBHELL,True,True
BV1diXYBHEoM,True,True
BV1djX3BRE5d,True,True
BV1dmDLBAEd5,True,True
BV1dpXLBTED8,True,True
BV1dwDeB2EVd,True,True
BV1dxXSBAEDa,True,True
BV1e4XmBREgz,True,True
BV1eGD4BoELM,True,True
BV1eKX2BJETP,True,True
BV1eMXjBiEfX,True,True
BV1eN9EBgEw3,True,True
BV1eRDKBqE3B,True,True
BV1eSXjBBE8U,True,True
BV1eYDjBaEpx,True,True
BV1ei95BYEA4,True,True
BV1eiXMBLEPi,True,True
BV1exXmBxEui,True,True
BV1f2XuB4E9h,True,True
BV1f3DkBkESy,True,True
BV1f7DvBsEay,True,True
BV1fCDiB4EAt,True,True
BV1fE9gBbEbg,True,True
BV1fJXLBuEcQ,True,True
BV1fJXLBuEer,True,True
BV1fKDbBBEKC,True,True
BV1fL9JBHEKL,True,True
BV1fLDcBZEJL,True,True
BV1fLDvBdE1X,True,True
BV1fLXmBwE2h,True,True
BV1fPXrBLEin,True,True
BV1fSXaBXEPF,True,True
BV1fX9MB4EBJ,True,True
BV1fXAFzoEyH,True,True
BV1fZXPBCEqa,True,True
BV1fZXVBvEKK,True,True
BV1feXZBfEfd,True,True
BV1fgDhBCEdy,True,True
BV1fm9PB5EFK,True,True
BV1fnXSBiEMi,True,True
BV1fpXbByEPM,True,True
BV1fuX3B8E8u,True,True
BV1fyXNBGEwk,True,True
BV1g4XCBuEtc,True,True
BV1gEFDzVE5L,True,True
BV1gEFDzVEYT,True,True
BV1gKQ4BRE56,True,True
BV1gRDVBDEQ4,True,True
BV1gTXYBGEWe,True,True
BV1gX9TBzE4V,True,True
BV1gYXmBDESf,True,True
BV1gZXNBeEGJ,True,True
BV1gdXUB9ETx,True,True
BV1goDVBJEtv,True,True
BV1gzXKBvEti,True,True
BV1h3X5BdEPS,True,True
BV1h3XZB1EiD,True,True
BV1h5XjBaEC4,True,True
BV1h5XjBaEhv,True,True
BV1h5XjBaEoQ,True,True
BV1h6XMBkEv7,True,True
BV1h7XDBtEPA,True,True
BV1h7XjB8Emp,True,True
BV1hBXbBeEer,True,True
BV1hP9NBeEC1,True,True
BV1hT9NBaEpW,True,True
BV1hTXGBDE3E,True,True
BV1hVX2ByEK4,True,True
BV1hYDWB1ErP,True,True
BV1hcQFBVEGu,True,True
BV1hcXMBuE3N,True,True
BV1hjDsBjE9s,True,True
BV1hjXjBcEKT,True,True
BV1i2DsBREbj,True,True
BV1i3XXBgEM3,True,True
BV1i4XKBCEjE,True,True
BV1i9SoBjE5T,True,True
BV1i9SoBjE6d,True,True
BV1i9SoBjEff,True,True
BV1i9SoBjEyf,True,True
BV1iAAZz7Ep5,True,True
BV1iBXgBQEjg,True,True
BV1iJDYBjESf,True,True
BV1iMDPBcE27,True,True
BV1iMXTB1EaK,True,True
BV1iNDPBAEZr,True,True
BV1iPXjBuEkt,True,True
BV1iWXmBoEet,True,True
BV1iZQNBzEef,True,True
BV1iaDDBcEL8,True,True
BV1igDKBqEcB,True,True
BV1ikX2BREZM,True,True
BV1iwXZBQE17,True,True
BV1ixXKB5EBV,True,True
BV1izXGBfEKx,True,True
BV1j2DPBNE41,True,True
BV1j9D6BKEMB,True,True
BV1j9SoB7Ezj,True,True
BV1jA9FBfEht,True,True
BV1jBXdBJExS,True,True
BV1jLD9BzENG,True,True
BV1jZX1BdEjN,True,True
BV1jcXWBsEg1,True,True
BV1jdQABPEzt,True,True
BV1jkQMB7EXV,True,True
BV1jpXPBBERJ,True,True
BV1jrDVB8E9M,True,True
BV1jsXPBTEpj,True,True
BV1jxXKB5E8Z,True,True
BV1jy9nBHE75,True,True
BV1jyDiBdEBM,True,True
BV1jzX2BoEKN,True,True
BV1k3XLB1Ece,True,True
BV1k6DQByECb,True,True
BV1kC9LB2EF7,True,True
BV1kJ9AByEhr,True,True
BV1kNXeBaEwf,True,True
BV1kQXLB7E9b,True,True
BV1kQXmBqE7z,True,True
BV1kSX1BcE5e,True,True
BV1kUDYBxENk,True,True
BV1kUXoBhEaY,True,True
BV1kWQSBrEed,True,True
BV1kcDMBHEJx,True,True
BV1kdXSBkESY,True,True
BV1kdXSBkEuc,True,True
BV1kdXSBkEur,True,True
BV1keXTBoEXu,True,True
BV1khAAzzEvc,True,True
BV1kiXDBLEds,True,True
BV1kiXNBmETk,True,True
BV1kiXTBxEgY,True,True
BV1koQpBPECh,True,True
BV1kqXDByEgB,True,True
BV1kqXTBREQQ,True,True
BV1ks9TBoE6X,True,True
BV1kuSSBPEAW,True,True
BV1kzQvBPEm8,True,True
BV1m1XbBfEMW,True,True
BV1m2XQB4EY6,True,True
BV1m79TBaEpd,True,True
BV1m8D7BWEKZ,True,True
BV1mE9uBzE8o,True,True
BV1mHAAz1EnZ,True,True
BV1mLQbBxEoH,True,True
BV1mTQeBTEZy,True,True
BV1mgcjzCELA,True,True
BV1mgcjzCELu,True,True
BV1mgcjzCENA,True,True
BV1mpXNB4EAq,True,True
BV1mtQ2B3EDZ,True,True
BV1mtQ2B3EUA,True,True
BV1mv9KBwEF6,True,True
BV1mvDhB4Eau,True,True
BV1mzDcBGEvy,True,True
BV1n19PB2Em3,True,True
BV1n19PB2EoF,True,True
BV1nAQGBhERa,True,True
BV1nGXPBLE6g,True,True
BV1nMX3BwEP5,True,True
BV1nMXeB8E3x,True,True
BV1nMXeBhEeC,True,True
BV1nNQqBKE6X,True,True
BV1nNQqBKEM9,True,True
BV1nQXsBuEJv,True,True
BV1nZXKBpEQy,True,True
BV1nbQSBMEEH,True,True
BV1ndXLB1E4w,True,True
BV1nhX2BAEaz,True,True
BV1niX5BzETC,True,True
BV1niXNBUEjr,True,True
BV1njDxBNEvY,True,True
BV1npSdBUEn1,True,True
BV1ntDCBDE3E,True,True
BV1nyDKB5ERo,True,True
BV1nzDiBFEME,True,True
BV1o1XzBzEsw,True,True
BV1o49WB8E3e,True,True
BV1o9SoBjEBr,True,True
BV1o9SoBjEBz,True,True
BV1o9SoBjEaZ,True,True
BV1o9SoBjEhr,True,True
BV1o9SoBjEqv,True,True
BV1o9SoBjEtu,True,True
BV1oEXfBfE1G,True,True
BV1oJ9JBUEF8,True,True
BV1oLX3BxEN1,True,True
BV1oTQGBoErY,True,True
BV1oZ9KBLEJr,True,True
BV1opXLBTEHD,True,True
BV1p6DQByEs1,True,True
BV1p7XMBtEbL,True,True
BV1p9D5BgE6i,True,True
BV1pBQGBiEFh,True,True
BV1pKXVB3E3N,True,True
BV1pNX1BwEwt,True,True
BV1pNXeBYEVu,True,True
BV1pQQTBpEs8,True,True
BV1pQXPBUE9y,True,True
BV1pVXLB5E2H,True,True
BV1pVXLB5Euw,True,True
BV1pYXUBzEPv,True,True
BV1pYXjBJE7N,True,True
BV1pcDhBDExk,True,True
BV1peD4BkESK,True,True
BV1peXTBZEfg,True,True
BV1pgXPB2EMi,True,True
BV1pgXPB2ENN,True,True
BV1piXDBLEkm,True,True
BV1pkXpBqEdA,True,True
BV1pkXpBqEdp,True,True
BV1pkXpBqEkB,True,True
BV1pqXDB1Eaa,True,True
BV1pqXDByEjn,True,True
BV1pqXDByEsP,True,True
BV1pzDKBmEaq,True,True
BV1q5XoB9E23,True,True
BV1q7XoBQEDt,True,True
BV1q9SoBjEMV,True,True
BV1qBDaB5EQG,True,True
BV1qBDpBpEQr,True,True
BV1qBDpBpEeE,True,True
BV1qEXfBfECF,True,True
BV1qFXUBwEvF,True,True
BV1qFXUBwEvX,True,True
BV1qN9sBeEXN,True,True
BV1qPXjBuE32,True,True
BV1qPXjBuE3N,True,True
BV1qPXjBuEGF,True,True
BV1qQXrBVEPT,True,True
BV1qZX1BRES4,True,True
BV1qZX1BdEK4,True,True
BV1qZX3BoEnM,True,True
BV1qhXMBUEyX,True,True
BV1qn9MBJEF4,True,True
BV1qnXfBtEsk,True,True
BV1qoX3BtEii,True,True
BV1qxXbBkEvc,True,True
BV1r19PB2ETj,True,True
BV1r4XgBFEvZ,True,True
BV1r59gBwERK,True,True
BV1r6QvBYEyR,True,True
BV1r9DWBwExw,True,True
BV1rFDLBKENR,True,True
BV1rGXPBLE6E,True,True
BV1rL9cBzE4b,True,True
BV1rQXsBuEnr,True,True
BV1rRXLBLEgF,True,True
BV1rSDYBRE1Z,True,True
BV1rUDYBxEmw,True,True
BV1rXDvBhECJ,True,True
BV1rZXSB3E2k,True,True
BV1rZXSB3EQe,True,True
BV1rZXSB3EX8,True,True
BV1rZXSB3EoG,True,True
BV1riXNBmExm,True,True
BV1rk9LB7EtB,True,True
BV1rkXuBFECd,True,True
BV1rqXDByErR,True,True
BV1rqXTBRErG,True,True
BV1rtDCBDEjJ,True,True
BV1rtDnBHE1Y,True,True
BV1ru97BUETa,True,True
BV1s4DiBME3b,True,True
BV1s8XDBJEAG,True,True
BV1s8XUBrEFH,True,True
BV1sCXsByE62,True,True
BV1sCXsByE6F,True,True
BV1sCXsByE8D,True,True
BV1sCXsByEC3,True,True
BV1sCXsByECm,True,True
BV1sDXbBxEDt,True,True
BV1sJXWBGER9,True,True
BV1sL9jBRES3,True,True
BV1sLXMBfETU,True,True
BV1sMSQBkEJw,True,True
BV1sMXKBdEAG,True,True
BV1sMXLBmEa8,True,True
BV1sPXPBDEeN,True,True
BV1sQXbBREMz,True,True
BV1sWX5BmEzc,True,True
BV1sgXKBsEw3,True,True
BV1shXjBDEV8,True,True
BV1sjSdBXEVW,True,True
BV1sm9gBzEeg,True,True
BV1snXWBrELA,True,True
BV1soQmB3E9W,True,True
BV1sqA8znEAa,True,True
BV1sqA8znEpC,True,True
BV1sxXUB5EtG,True,True
BV1syXVBLE3Z,True,True
BV1szQjBnEBX,True,True
BV1t1XbBfE1u,True,True
BV1t6DGB3EGL,True,True
BV1t7D1BKEBZ,True,True
BV1t7X5BQETQ,True,True
BV1tAXKBFEM3,True,True
BV1tFDWBMESo,True,True
BV1tG9jBoELe,True,True
BV1tHXjBoEPq,True,True
BV1tRD8BREw6,True,True
BV1tRXGBUE1g,True,True
BV1tUXhBvEkE,True,True
BV1tY9KBYEHA,True,True
BV1tZXABRExL,True,True
BV1tZXGB2EjG,True,True
BV1taXpB5ERS,True,True
BV1tcSQB7EbR,True,True
BV1tgcjzyEGt,True,True
BV1thDkBfEUa,True,True
BV1thXCBiEr5,True,True
BV1tkDZBqERM,True,True
BV1tnQMBaEqb,True,True
BV1tnXUBmEXc,True,True
BV1tpDLBnERW,True,True
BV1trXPBxEg5,True,True
BV1ttQ2B3E5Y,True,True
BV1ttQ2B3EJG,True,True
BV1ttQ2B3EJL,True,True
BV1ttQ2B3Eq7,True,True
BV1ttQ2B3EqV,True,True
BV1ttQ2B3Eqs,True,True
BV1ttQGBVENZ,True,True
BV1tu9jBfEqL,True,True
BV1tzXfBLEb2,True,True
BV1u4D7B4EFy,True,True
BV1u5D3BgEG3,True,True
BV1u5XvBLEfQ,True,True
BV1u89KBvEgk,True,True
BV1u8XpB2Eqv,True,True
BV1u9QKBwEHg,True,True
BV1u9XGBJEVD,True,True
BV1uFDUBLE2B,True,True
BV1uFDUBLEXK,True,True
BV1uQDCBNEpZ,True,True
BV1uTDTBbE8u,True,True
BV1uTXhBeE6C,True,True
BV1uU9jBAEaa,True,True
BV1uVDCBcEZK,True,True
BV1uVXZB5EXx,True,True
BV1uVXZB5Eqw,True,True
BV1uZXUBpEe6,True,True
BV1uZXZB5ENh,True,True
BV1uaQtBdEsZ,True,True
BV1uaXpBLE4P,True,True
BV1uaXpBLEsT,True,True
BV1ufX5B9Ekq,True,True
BV1ukXKBYE2K,True,True
BV1uyQwBQEoo,True,True
